P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
6.8,1846.5,1.5,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:30.981471,135.522071
7.9,1838.7,1.7,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:30.981699,135.522299
6.5,1837.5,1.6,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:30.981939,135.522539
8.3,1841.2,1.6,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:30.982154,135.522754
8.2,1855.6,1.7,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:30.982387,135.522987
7.6,1871.9,2.0,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:30.982651,135.523251
7.6,1868.4,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:30.982873,135.523473
6.5,1860.1,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:30.983112,135.523712
6.2,1837.0,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.004968,135.545568
7.2,1843.4,1.4,0.4,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:25:31.005217,135.545817
6.8,1836.0,1.5,1.3,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.005454,135.546054
7.4,1830.8,1.8,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.005689,135.546289
6.7,1866.3,1.7,1.2,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.005943,135.546543
8.5,1874.8,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.006189,135.546789
7.3,1863.4,1.6,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.006433,135.547033
8.0,1882.2,1.7,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.006677,135.547277
7.3,1893.6,1.8,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.006917,135.547517
7.3,1893.4,1.2,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:31.007141,135.547741
8.1,1890.0,1.6,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.007355,135.547955
7.8,1897.7,1.5,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.007592,135.548192
7.7,1916.7,1.4,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.007832,135.548432
6.6,1917.6,1.4,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.008071,135.548671
7.1,1914.7,1.7,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.008284,135.548884
7.6,1890.2,1.7,1.3,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.008495,135.549095
8.0,1861.2,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.008726,135.549326
7.6,1856.9,1.5,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:31.008964,135.549564
7.4,1867.1,1.8,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.009202,135.549802
7.5,1880.2,1.8,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.009433,135.550033
7.3,1888.0,1.3,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.009662,135.550262
7.1,1887.3,1.5,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:31.009883,135.550483
7.4,1872.1,1.9,1.1,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.033193,135.573793
7.5,1858.8,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.033470,135.57407
7.8,1846.0,1.7,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.033740,135.57434
7.3,1843.3,1.6,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:31.034096,135.574696
8.2,1858.7,1.7,1.1,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:31.034353,135.574953
6.0,1881.4,1.3,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.034628,135.575228
6.4,1884.8,1.5,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.034930,135.57553
5.7,1872.0,1.5,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:31.035173,135.575773
5.9,1860.5,1.9,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.035409,135.576009
7.9,1825.7,1.5,1.1,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.035653,135.576253
7.8,1831.0,1.4,1.2,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.035950,135.57655
7.7,1836.8,1.4,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.036193,135.576793
6.3,1843.5,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.036423,135.577023
7.1,1864.4,1.3,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.036653,135.577253
6.5,1871.6,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.036924,135.577524
8.2,1863.2,1.4,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.037159,135.577759
7.1,1841.6,1.4,1.2,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.037387,135.577987
7.1,1825.7,1.3,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.037676,135.578276
7.3,1828.9,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.037940,135.57854
6.4,1835.7,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.038187,135.578787
6.6,1851.5,1.7,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.038414,135.579014
6.8,1866.0,1.7,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:31.038677,135.579277
6.6,1879.9,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.060273,135.600873
6.7,1835.5,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.060539,135.601139
7.4,1784.8,1.3,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.060816,135.601416
7.3,1771.2,1.4,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.061139,135.601739
6.8,1773.2,1.4,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.061390,135.60199
6.6,1798.4,1.7,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.061705,135.602305
6.6,1820.8,1.8,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.061998,135.602598
6.8,1830.8,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.062243,135.602843
6.8,1830.4,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.062480,135.60308
6.8,1824.6,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.062694,135.603294
7.3,1816.6,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.062932,135.603532
3.8,-2101.1,-2.6,-1.5,-2174.7,-0.8,-5011.8,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.066502,135.607102
4.0,-916.6,-1.5,-0.2,2050.3,-0.8,-2196.3,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.068713,135.609313
4.6,1615.7,-1.2,-0.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.070822,135.611422
4.3,2030.9,-1.8,-1.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.072941,135.613541
4.4,2030.9,-1.8,-2.2,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.075051,135.615651
4.0,2030.9,-1.7,-2.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.077235,135.617835
3.7,2030.9,-1.6,-2.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.079357,135.619957
6.4,2030.9,0.2,-1.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.081516,135.622116
6.0,2030.9,0.2,0.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.083692,135.624292
6.5,2030.9,1.2,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.085786,135.626386
7.6,2030.9,0.5,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.087823,135.628423
6.5,2030.9,0.8,0.4,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.090518,135.631118
6.9,2030.9,0.3,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.092712,135.633312
6.0,2030.9,0.8,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.094833,135.635433
6.6,2030.9,0.7,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.096950,135.63755
7.1,2030.9,0.7,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.099074,135.639674
6.0,2030.9,0.4,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.101234,135.641834
6.8,2030.9,0.6,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.103339,135.643939
6.4,2030.9,0.6,0.4,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:25:31.105496,135.646096
5.5,2030.9,0.8,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.107714,135.648314
7.0,2030.9,0.7,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.109787,135.650387
6.2,2030.9,0.8,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.111832,135.652432
6.4,2030.9,1.0,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.114516,135.655116
6.4,2030.9,0.9,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.116714,135.657314
6.3,2030.9,0.8,-0.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.118792,135.659392
7.0,2030.9,1.2,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.120958,135.661558
5.9,2030.9,0.9,0.3,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.123050,135.66365
6.5,2030.9,0.7,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.125235,135.665835
7.1,2030.9,0.9,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.127364,135.667964
6.2,2030.9,0.8,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.129493,135.670093
6.2,2030.9,0.8,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.131690,135.67229
6.1,2030.9,0.6,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.133791,135.674391
6.6,2030.9,0.6,0.3,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:31.135823,135.676423
7.1,2030.9,0.6,0.3,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.138522,135.679122
6.8,2030.9,0.8,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.140712,135.681312
6.8,2030.9,0.3,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.142768,135.683368
6.2,2030.9,0.3,0.4,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.144948,135.685548
6.9,2030.9,0.7,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.147074,135.687674
7.0,2030.9,0.8,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.149207,135.689807
6.3,2030.9,1.3,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.151340,135.69194
6.9,2030.9,0.9,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.153494,135.694094
7.1,2030.9,0.7,0.3,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.155707,135.696307
6.5,2030.9,0.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.157785,135.698385
6.9,2030.9,0.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.159830,135.70043
5.9,2030.9,0.8,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.162517,135.703117
5.9,2030.9,0.6,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.164711,135.705311
5.9,2030.9,1.0,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.166792,135.707392
6.7,2030.9,0.4,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.168945,135.709545
6.8,2030.9,0.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.171052,135.711652
6.6,2030.9,0.3,0.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.173210,135.71381
6.8,2030.9,1.1,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.175364,135.715964
5.9,2030.9,1.0,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.177497,135.718097
5.7,2030.9,0.8,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.179688,135.720288
6.9,2030.9,1.0,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.181789,135.722389
6.2,2030.9,0.9,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.183824,135.724424
6.4,2030.9,0.5,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:31.186520,135.72712
6.7,2030.9,1.2,0.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.188710,135.72931
6.7,2030.9,1.3,0.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.190791,135.731391
5.7,2030.9,0.8,0.4,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:25:31.192953,135.733553
6.1,2030.9,0.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.195074,135.735674
5.6,2030.9,0.7,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:31.197211,135.737811
6.8,2030.9,1.0,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.199343,135.739943
7.4,2030.9,0.9,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.201495,135.742095
7.3,2030.9,0.6,0.2,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.203709,135.744309
5.5,2030.9,1.2,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.205786,135.746386
6.4,2030.9,0.9,0.5,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:31.207829,135.748429
7.1,2030.9,0.9,0.3,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.210519,135.751119
6.2,2030.9,0.9,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.212719,135.753319
7.0,2030.9,0.3,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.214791,135.755391
6.5,2030.9,1.1,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.216946,135.757546
7.7,2030.9,0.8,0.1,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.219051,135.759651
6.7,2030.9,0.8,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.221213,135.761813
5.0,2030.9,1.0,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:31.223365,135.763965
6.3,2030.9,0.7,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:31.225494,135.766094
7.5,2030.9,0.8,1.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.227602,135.768202
5.4,2030.9,0.5,0.4,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:31.229762,135.770362
7.1,2030.9,0.7,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.231822,135.772422
6.9,2030.9,0.5,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.234523,135.775123
7.3,2030.9,0.8,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.236712,135.777312
5.2,2030.9,1.0,1.3,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.238790,135.77939
5.7,2030.9,0.8,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.240933,135.781533
7.3,2030.9,0.5,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.243075,135.783675
6.2,2030.9,0.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.245206,135.785806
6.7,2030.9,0.7,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.247354,135.787954
5.4,2030.9,0.8,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.249495,135.790095
6.6,2030.9,1.0,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.251624,135.792224
7.8,2030.9,0.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.253764,135.794364
6.4,2030.9,1.1,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.255824,135.796424
5.6,2030.9,0.9,0.3,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:31.258503,135.799103
6.3,2030.9,0.7,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:31.260711,135.801311
6.8,2030.9,0.9,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.262790,135.80339
6.5,2030.9,0.8,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.264927,135.805527
6.1,2030.9,1.2,1.1,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.267054,135.807654
6.6,2030.9,0.6,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.269213,135.809813
6.6,2030.9,0.8,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.271344,135.811944
6.6,2030.9,0.9,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.273500,135.8141
6.8,2030.9,0.6,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.275604,135.816204
6.0,2030.9,1.1,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.277766,135.818366
5.5,2030.9,0.9,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.279789,135.820389
7.3,2030.9,0.8,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.282496,135.823096
6.8,2030.9,0.8,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.284715,135.825315
7.3,2030.9,0.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.286767,135.827367
6.2,2030.9,1.2,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.288926,135.829526
6.7,2030.9,1.1,0.4,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.291085,135.831685
6.2,2030.9,0.9,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.293210,135.83381
6.2,2030.9,0.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.295321,135.835921
6.4,2030.9,0.9,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.297496,135.838096
6.9,2030.9,0.8,0.4,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:25:31.299623,135.840223
6.8,2030.9,1.0,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.301765,135.842365
6.5,2030.9,1.1,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.303791,135.844391
5.7,2030.9,1.0,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.306555,135.847155
7.0,2030.9,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.308718,135.849318
5.2,2030.9,0.7,0.9,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.311006,135.851606
6.7,2030.9,0.7,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.313434,135.854034
6.9,2030.9,1.3,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.315097,135.855697
6.1,2030.9,1.1,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.317502,135.858102
7.1,2030.9,0.8,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.319327,135.859927
6.1,2030.9,1.0,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.321479,135.862079
5.7,2030.9,1.0,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:31.323610,135.86421
7.9,2030.9,1.4,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.325771,135.866371
6.9,2030.9,1.1,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.327797,135.868397
7.0,2030.9,1.4,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.330500,135.8711
7.0,2030.9,1.4,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.332721,135.873321
7.2,2030.9,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:31.334798,135.875398
6.8,2030.9,1.3,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.336933,135.877533
6.1,2028.0,1.5,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:31.339076,135.879676
5.9,2024.9,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:31.341216,135.881816
5.3,2023.5,1.5,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:31.343319,135.883919
5.7,2018.3,1.6,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:31.345510,135.88611
