P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
6.2,1866.6,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.100211,85.424481
6.0,1871.6,1.2,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:27:51.100507,85.424777
6.4,1871.5,1.5,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:27:51.100739,85.425009
6.3,1875.2,1.8,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.101003,85.425273
5.7,1851.0,1.7,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:27:51.101275,85.425545
5.5,1838.7,1.4,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.101549,85.425819
6.7,1841.3,1.6,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.101794,85.426064
6.4,1850.1,1.7,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:27:51.102043,85.426313
6.5,1855.7,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.123909,85.448179
6.0,1863.9,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.124180,85.44845
6.6,1860.9,1.5,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:27:51.124442,85.448712
6.1,1830.5,1.3,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.124695,85.448965
6.1,1792.1,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.124965,85.449235
6.4,1789.0,1.4,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.125239,85.449509
5.9,1793.9,1.4,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.125491,85.449761
6.2,1796.7,1.7,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.125709,85.449979
7.1,1827.0,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.125932,85.450202
6.4,1839.0,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.126151,85.450421
6.8,1830.7,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.126386,85.450656
5.8,1820.2,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.126628,85.450898
6.0,1809.3,1.9,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.126872,85.451142
5.9,1809.9,1.4,0.4,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.127113,85.451383
6.3,1830.4,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.127347,85.451617
6.2,1841.8,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.127580,85.45185
6.0,1853.6,1.4,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.127793,85.452063
6.6,1860.9,1.4,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.128036,85.452306
6.4,1850.4,1.6,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.128268,85.452538
6.6,1845.6,1.6,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.128505,85.452775
6.8,1835.9,1.5,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.128738,85.453008
6.2,1841.2,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.128960,85.45323
6.4,1854.6,1.6,1.2,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.152297,85.476567
6.1,1865.7,1.4,1.1,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.152564,85.476834
5.9,1871.9,1.4,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.152878,85.477148
6.2,1864.2,1.3,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.153168,85.477438
6.4,1852.5,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.153492,85.477762
6.2,1839.5,1.7,1.1,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.153759,85.478029
6.4,1835.1,1.5,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.154019,85.478289
6.2,1837.0,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.154263,85.478533
6.3,1854.0,1.8,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.154508,85.478778
6.2,1865.0,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.154741,85.479011
6.1,1869.4,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.154954,85.479224
6.6,1844.9,1.9,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.155178,85.479448
6.2,1838.5,1.4,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.155391,85.479661
6.1,1837.1,1.4,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.155624,85.479894
6.4,1842.3,1.4,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.155863,85.480133
6.3,1841.4,1.6,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.156106,85.480376
6.4,1851.8,1.2,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.156338,85.480608
6.6,1869.5,1.2,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:27:51.156574,85.480844
6.1,1869.1,1.3,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.156812,85.481082
6.2,1900.6,1.7,1.2,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.157055,85.481325
6.7,1895.9,1.5,1.1,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:27:51.157288,85.481558
6.4,1894.1,1.7,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.157519,85.481789
6.2,1894.7,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.179450,85.50372
5.9,1902.3,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.179718,85.503988
6.4,1896.6,1.2,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.180053,85.504323
6.4,1909.7,1.5,0.4,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.180327,85.504597
6.5,1903.0,1.6,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:27:51.180651,85.504921
6.5,1889.8,1.7,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.180979,85.505249
6.7,1864.6,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.181229,85.505499
6.2,1858.0,1.5,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.181509,85.505779
6.2,1861.6,1.4,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.181812,85.506082
6.6,1886.1,1.6,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:27:51.182052,85.506322
6.7,1890.9,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.182287,85.506557
2044.1,2030.9,2021.9,2001.6,2050.3,18.4,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:27:51.182531,85.506801
2.6,-2101.0,-2.7,0.3,-2174.7,-0.7,-5012.0,-273.1,-273.1,-40.9,-273.1,2025-03-21 13:27:51.183969,85.508239
3.2,-886.4,-1.2,0.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.186111,85.510381
3.5,1703.9,-1.6,-1.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.188170,85.51244
4.4,2030.9,-1.5,-2.3,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.190889,85.515159
4.0,2030.9,-2.1,-2.1,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.193034,85.517304
4.2,2030.9,-1.7,-2.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.195164,85.519434
4.3,2030.9,-1.3,-2.5,2050.3,-0.8,4629.4,31.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.197298,85.521568
6.2,2030.9,-1.6,-2.5,2050.3,-0.8,4629.4,31.6,-273.1,-273.1,-273.1,2025-03-21 13:27:51.199456,85.523726
6.8,2030.9,0.7,-0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.201592,85.525862
5.7,2030.9,1.0,0.1,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.203720,85.52799
5.9,2030.9,0.7,0.0,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.206667,85.530937
5.7,2030.9,0.8,0.2,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.208003,85.532273
6.0,2030.9,0.7,0.4,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.210139,85.534409
6.7,2030.9,0.6,0.3,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:27:51.212165,85.536435
5.5,2030.9,0.8,0.1,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.214889,85.539159
6.4,2030.9,0.9,0.3,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.217042,85.541312
6.4,2030.9,0.5,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.219166,85.543436
5.8,2030.9,0.8,0.5,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.221294,85.545564
6.2,2030.9,0.5,0.3,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.223455,85.547725
6.3,2030.9,0.8,0.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.225588,85.549858
6.2,2030.9,0.9,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.227728,85.551998
6.0,2030.9,1.2,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.229889,85.554159
5.5,2030.9,0.8,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.231991,85.556261
7.1,2030.9,1.2,0.5,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.234141,85.558411
5.3,2030.9,0.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.236171,85.560441
6.2,2030.9,0.6,0.4,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.238886,85.563156
6.8,2030.9,0.6,0.5,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.240995,85.565265
5.6,2030.9,1.0,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.243165,85.567435
6.1,2030.9,1.2,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.245297,85.569567
5.7,2030.9,0.8,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.247452,85.571722
6.0,2030.9,0.7,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.249590,85.57386
6.4,2030.9,0.8,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.251720,85.57599
6.9,2030.9,0.8,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.253863,85.578133
6.4,2030.9,0.9,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.256013,85.580283
5.8,2030.9,0.8,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.258137,85.582407
6.0,2030.9,0.8,0.7,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:27:51.260164,85.584434
5.7,2030.9,0.8,0.7,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:27:51.262886,85.587156
6.2,2030.9,0.8,0.7,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.264996,85.589266
6.6,2030.9,0.9,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.267165,85.591435
5.4,2030.9,0.8,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.269295,85.593565
5.7,2030.9,0.8,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.271454,85.595724
5.3,2030.9,0.7,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:27:51.273593,85.597863
6.0,2030.9,0.8,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.275718,85.599988
6.8,2030.9,0.8,0.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.277859,85.602129
6.0,2030.9,1.0,0.5,2050.3,-0.8,4629.4,31.6,-273.1,-273.1,-273.1,2025-03-21 13:27:51.279990,85.60426
5.9,2030.9,1.0,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.282140,85.60641
5.9,2030.9,1.0,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.284171,85.608441
6.6,2030.9,1.1,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.286884,85.611154
7.3,2030.9,0.8,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.288983,85.613253
6.2,2030.9,0.8,0.5,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:27:51.291169,85.615439
6.4,2030.9,0.7,0.5,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:27:51.293294,85.617564
6.5,2030.9,0.7,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.295427,85.619697
6.0,2030.9,0.6,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.297562,85.621832
5.7,2030.9,0.7,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.299724,85.623994
5.5,2030.9,0.8,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.301866,85.626136
5.3,2030.9,0.6,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.303989,85.628259
6.0,2030.9,0.5,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.306141,85.630411
6.2,2030.9,0.7,0.9,2050.3,-0.8,4629.4,31.5,-273.1,-273.1,-273.1,2025-03-21 13:27:51.308167,85.632437
6.0,2030.9,0.8,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.310888,85.635158
5.9,2030.9,0.6,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.312991,85.637261
5.9,2030.9,0.9,0.4,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.315168,85.639438
6.0,2030.9,0.5,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.317295,85.641565
6.1,2030.9,0.5,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.319425,85.643695
6.3,2030.9,0.6,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.321570,85.64584
5.5,2030.9,0.8,0.5,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:27:51.323722,85.647992
6.6,2030.9,1.0,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.325869,85.650139
6.2,2030.9,1.0,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.327990,85.65226
6.2,2030.9,0.8,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.330135,85.654405
6.0,2030.9,0.7,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.332166,85.656436
5.5,2030.9,0.4,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.334891,85.659161
5.8,2030.9,0.7,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.337006,85.661276
6.2,2030.9,0.8,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.339141,85.663411
5.9,2030.9,1.2,0.0,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:27:51.341295,85.665565
5.9,2030.9,0.8,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.343426,85.667696
5.8,2030.9,0.7,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.345564,85.669834
6.2,2030.9,1.3,0.6,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:27:51.347721,85.671991
6.2,2030.9,0.9,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.349865,85.674135
6.6,2030.9,0.8,0.5,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:27:51.351988,85.676258
5.9,2030.9,1.0,0.4,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.354139,85.678409
6.2,2030.9,0.7,0.7,2050.3,-0.8,4629.4,31.5,-273.1,-273.1,-273.1,2025-03-21 13:27:51.356164,85.680434
6.6,2030.9,0.6,0.3,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.358885,85.683155
6.7,2030.9,0.7,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.360997,85.685267
6.1,2030.9,0.9,0.5,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:27:51.363141,85.687411
6.2,2030.9,1.0,0.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.365299,85.689569
6.6,2030.9,1.0,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.367428,85.691698
6.2,2030.9,0.7,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.369568,85.693838
6.5,2030.9,0.8,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.371725,85.695995
6.3,2030.9,0.9,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.373863,85.698133
5.4,2030.9,1.2,0.5,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.375992,85.700262
5.3,2030.9,0.5,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.378148,85.702418
5.9,2030.9,1.2,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.380165,85.704435
5.9,2030.9,0.6,0.9,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:27:51.382887,85.707157
5.8,2030.9,0.8,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.384997,85.709267
6.5,2030.9,0.8,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.387140,85.71141
6.0,2030.9,1.2,0.2,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.389295,85.713565
6.0,2030.9,1.0,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.391434,85.715704
6.0,2030.9,0.9,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.393565,85.717835
6.1,2030.9,0.6,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.395720,85.71999
5.5,2030.9,1.0,0.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.397856,85.722126
5.8,2030.9,0.5,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.399996,85.724266
5.8,2030.9,0.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.402145,85.726415
5.9,2030.9,0.7,0.5,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.404166,85.728436
6.4,2030.9,0.8,0.3,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.406864,85.731134
5.7,2030.9,0.9,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.408993,85.733263
6.4,2030.9,1.0,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.411141,85.735411
6.1,2030.9,0.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.413297,85.737567
6.1,2030.9,0.8,0.2,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.415429,85.739699
5.1,2030.9,0.7,0.1,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:27:51.417567,85.741837
6.6,2030.9,1.3,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.419725,85.743995
5.8,2030.9,1.0,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.421865,85.746135
6.5,2030.9,1.0,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.423979,85.748249
6.7,2030.9,0.9,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:27:51.426118,85.750388
6.1,2030.9,1.1,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.428159,85.752429
5.3,2030.9,1.2,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.430861,85.755131
6.0,2030.9,0.9,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.433027,85.757297
5.7,2030.9,1.4,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.435142,85.759412
6.0,2030.9,0.7,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:27:51.437276,85.761546
6.2,2030.9,1.3,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:27:51.439433,85.763703
6.9,2030.9,1.1,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.441572,85.765842
5.9,2030.9,1.2,0.7,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:27:51.443697,85.767967
6.4,2030.9,1.4,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.445843,85.770113
6.8,2030.9,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.447983,85.772253
6.4,2030.9,1.4,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.450117,85.774387
5.2,2030.9,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:27:51.452145,85.776415
6.0,2030.1,1.0,0.2,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:27:51.454865,85.779135
6.0,2028.7,1.2,0.5,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:27:51.456997,85.781267
6.4,2028.2,1.2,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:27:51.459144,85.783414
5.9,2027.2,1.3,0.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:27:51.461297,85.785567
