P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
5.1,1875.9,1.6,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.674662,56.308019
4.6,1862.9,1.5,0.6,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:36:36.674901,56.308258
5.8,1839.4,1.1,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.675116,56.308473
6.2,1830.5,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.675322,56.308679
6.2,1826.7,1.6,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:36:36.675552,56.308909
6.8,1841.0,1.2,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.675785,56.309142
6.3,1883.9,1.8,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.676030,56.309387
5.5,1916.2,1.6,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:36.676264,56.309621
7.6,1924.1,1.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.698231,56.331588
5.4,1904.4,1.7,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.698501,56.331858
6.0,1880.0,1.6,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.698780,56.332137
5.0,1867.9,1.6,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.699115,56.332472
5.4,1866.0,1.7,0.7,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:36:36.699387,56.332744
6.1,1875.8,1.6,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.699655,56.333012
4.8,1899.3,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.699909,56.333266
6.1,1892.3,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.700152,56.333509
5.9,1879.8,1.2,0.7,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:36.700390,56.333747
6.8,1857.5,1.5,1.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.700624,56.333981
5.6,1841.9,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.700870,56.334227
7.2,1837.4,1.7,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.701113,56.33447
5.5,1844.4,1.5,0.4,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:36:36.701347,56.334704
7.2,1865.5,1.5,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.701578,56.334935
5.3,1878.1,1.2,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.701828,56.335185
5.5,1875.6,1.3,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:36.702066,56.335423
5.9,1862.1,1.5,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.702301,56.335658
5.3,1842.8,1.9,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.702531,56.335888
6.9,1826.9,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.702764,56.336121
5.3,1841.4,1.5,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.703014,56.336371
5.8,1850.8,1.4,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.703252,56.336609
5.3,1864.2,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.703485,56.336842
6.0,1870.8,1.5,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.726536,56.359893
5.2,1860.9,1.5,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.726815,56.360172
6.0,1851.1,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.727085,56.360442
4.5,1830.8,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.727352,56.360709
6.1,1820.8,1.4,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.727622,56.360979
5.6,1820.4,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.727897,56.361254
6.1,1850.2,1.6,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.728145,56.361502
7.0,1870.0,1.3,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.728385,56.361742
5.4,1869.6,1.7,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:36.728622,56.361979
6.2,1849.4,1.4,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.728870,56.362227
5.3,1823.9,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.729108,56.362465
6.2,1816.8,1.7,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.729345,56.362702
5.3,1824.7,1.6,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:36.729581,56.362938
6.1,1835.1,1.0,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.729821,56.363178
5.5,1827.5,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.730062,56.363419
6.3,1820.1,1.6,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.730295,56.363652
6.4,1813.2,1.7,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.730527,56.363884
4.3,1808.6,1.7,1.2,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.730756,56.364113
6.9,1776.7,1.7,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.730989,56.364346
5.6,1779.6,1.6,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.731224,56.364581
6.2,1797.7,1.2,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.731454,56.364811
6.4,1818.4,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.731748,56.365105
6.6,1840.6,1.6,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.753788,56.387145
6.2,1839.7,1.3,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.754120,56.387477
5.7,1836.6,1.6,0.3,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.754391,56.387748
6.5,1835.8,1.6,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.754655,56.388012
6.6,1815.4,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.754953,56.38831
5.7,1804.3,1.9,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.755225,56.388582
6.1,1827.5,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.755491,56.388848
5.3,1856.1,1.5,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:36.755754,56.389111
6.6,1867.9,1.7,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:36.756004,56.389361
6.4,1864.5,1.4,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:36.756248,56.389605
6.6,1849.3,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.756481,56.389838
2044.1,2030.9,2021.9,2001.6,2050.3,18.4,4629.4,30.5,-273.1,-273.1,-40.9,2025-03-21 13:36:36.756753,56.39011
3.2,-2101.1,-1.1,0.3,-2174.7,-0.7,-5012.0,-273.1,-40.9,-273.1,-273.1,2025-03-21 13:36:36.759362,56.392719
3.7,-827.1,-1.4,0.3,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.762121,56.395478
3.3,1742.1,-1.5,-2.4,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.764281,56.397638
4.1,2030.9,-2.0,-2.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.766411,56.399768
4.0,2030.9,-1.3,-2.4,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:36:36.768545,56.401902
4.1,2030.9,-1.8,-1.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.770697,56.404054
6.8,2030.9,-1.1,-2.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:36:36.772849,56.406206
5.7,2030.9,0.8,-0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.774966,56.408323
5.5,2030.9,0.3,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.777101,56.410458
6.1,2030.9,0.7,0.1,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.779251,56.412608
5.9,2030.9,0.7,0.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.782138,56.415495
5.1,2030.9,0.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.783407,56.416764
6.2,2030.9,1.0,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.786119,56.419476
6.0,2030.9,1.0,0.1,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.788279,56.421636
5.9,2030.9,0.7,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.790410,56.423767
5.9,2030.9,0.8,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.792544,56.425901
6.1,2030.9,0.8,0.6,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:36:36.794694,56.428051
6.3,2030.9,0.9,0.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.796849,56.430206
5.7,2030.9,0.7,0.3,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.798958,56.432315
6.3,2030.9,0.7,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.801120,56.434477
5.9,2030.9,0.8,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.803253,56.43661
5.9,2030.9,0.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.805392,56.438749
6.4,2030.9,0.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.807410,56.440767
6.2,2030.9,0.9,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.810122,56.443479
6.0,2030.9,0.9,0.3,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.812248,56.445605
6.1,2030.9,0.9,0.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.814411,56.447768
5.9,2030.9,0.7,0.1,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.816537,56.449894
6.0,2030.9,0.8,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.818695,56.452052
6.1,2030.9,0.7,0.1,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:36.820848,56.454205
6.2,2030.9,0.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.822967,56.456324
5.5,2030.9,1.0,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.825095,56.458452
6.4,2030.9,0.8,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.827252,56.460609
5.7,2030.9,1.0,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.829389,56.462746
6.0,2030.9,1.1,0.3,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.831406,56.464763
5.8,2030.9,1.0,0.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.834117,56.467474
5.8,2030.9,0.9,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.836250,56.469607
5.9,2030.9,1.0,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.838412,56.471769
6.2,2030.9,0.5,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:36.840546,56.473903
6.7,2030.9,0.6,0.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.842674,56.476031
5.7,2030.9,0.7,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.844844,56.478201
5.9,2030.9,0.8,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.846966,56.480323
5.9,2030.9,0.5,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.849097,56.482454
5.7,2030.9,0.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.851254,56.484611
6.2,2030.9,0.7,0.2,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:36:36.853382,56.486739
5.5,2030.9,0.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.855408,56.488765
5.8,2030.9,0.6,0.3,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.858123,56.49148
6.5,2030.9,0.8,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:36.860256,56.493613
6.6,2030.9,0.3,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.862412,56.495769
6.1,2030.9,0.2,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.864539,56.497896
6.2,2030.9,0.9,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:36:36.866672,56.500029
5.8,2030.9,0.6,0.4,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.868819,56.502176
6.2,2030.9,0.5,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.870969,56.504326
6.3,2030.9,0.9,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:36.873098,56.506455
5.9,2030.9,0.8,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.875252,56.508609
6.2,2030.9,0.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.877382,56.510739
5.7,2030.9,0.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.879413,56.51277
6.2,2030.9,1.1,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.882123,56.51548
5.8,2030.9,0.9,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:36.884256,56.517613
6.0,2030.9,1.0,1.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.886414,56.519771
5.5,2030.9,0.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.888551,56.521908
5.9,2030.9,0.7,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.890671,56.524028
6.2,2030.9,0.8,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.892825,56.526182
6.2,2030.9,0.8,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.894956,56.528313
5.5,2030.9,0.8,0.6,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:36:36.897093,56.53045
5.7,2030.9,0.7,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.899255,56.532612
6.0,2030.9,0.8,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.901386,56.534743
6.0,2030.9,1.0,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.903412,56.536769
5.8,2030.9,0.8,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.906123,56.53948
7.0,2030.9,1.0,0.4,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.908254,56.541611
6.4,2030.9,0.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.910387,56.543744
6.3,2030.9,0.6,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.912542,56.545899
6.1,2030.9,0.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.914674,56.548031
5.7,2030.9,0.5,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.916816,56.550173
5.9,2030.9,0.9,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.918968,56.552325
6.4,2030.9,1.0,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.921099,56.554456
6.3,2030.9,1.0,0.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.923253,56.55661
5.6,2030.9,0.8,0.7,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:36.925386,56.558743
6.2,2030.9,0.9,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.927413,56.56077
6.2,2030.9,0.8,0.3,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.930128,56.563485
5.6,2030.9,1.0,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.932256,56.565613
5.9,2030.9,1.0,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.934387,56.567744
6.0,2030.9,0.5,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.936544,56.569901
5.9,2030.9,0.9,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.938672,56.572029
6.2,2030.9,0.7,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:36.940825,56.574182
5.8,2030.9,0.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.942982,56.576339
5.7,2030.9,0.9,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.945099,56.578456
5.5,2030.9,0.5,0.5,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:36.947226,56.580583
6.0,2030.9,0.9,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.949387,56.582744
6.2,2030.9,1.0,0.3,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.951414,56.584771
6.2,2030.9,0.8,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.954125,56.587482
6.3,2030.9,0.9,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:36.956253,56.58961
6.0,2030.9,0.7,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:36.958388,56.591745
6.5,2030.9,1.4,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.960543,56.5939
5.9,2030.9,0.8,0.3,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.962673,56.59603
5.3,2030.9,0.8,0.1,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.964824,56.598181
5.7,2030.9,1.3,0.6,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:36:36.966968,56.600325
5.9,2030.9,1.0,0.3,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:36.969101,56.602458
6.1,2030.9,1.0,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.971232,56.604589
6.0,2030.9,1.2,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.973387,56.606744
6.0,2030.9,0.9,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:36.975413,56.60877
6.4,2030.9,0.7,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.978101,56.611458
5.8,2030.9,1.0,0.3,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.980255,56.613612
5.5,2030.9,1.2,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.982393,56.61575
6.1,2030.9,1.4,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.984544,56.617901
5.7,2030.9,0.8,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.986672,56.620029
6.2,2030.9,0.9,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.988820,56.622177
6.3,2030.9,1.1,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.990964,56.624321
6.0,2030.9,0.6,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.993102,56.626459
5.7,2030.9,0.9,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.995227,56.628584
5.7,2030.9,0.9,0.3,2050.3,-0.9,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.997390,56.630747
6.2,2030.9,0.8,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.999413,56.63277
5.9,2030.9,1.0,0.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.002096,56.635453
5.9,2030.9,0.8,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.004253,56.63761
6.1,2030.9,1.0,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.006387,56.639744
5.9,2030.9,1.1,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.008549,56.641906
5.9,2030.9,1.1,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.010673,56.64403
6.4,2030.9,0.7,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.012821,56.646178
6.1,2030.9,1.4,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.014943,56.6483
5.8,2030.9,0.7,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.017105,56.650462
5.9,2030.9,1.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.019228,56.652585
5.8,2030.9,1.5,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.021362,56.654719
5.8,2030.9,1.2,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.023415,56.656772
6.6,2030.9,1.4,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.026099,56.659456
5.1,2030.9,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.028255,56.661612
5.9,2030.9,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.030392,56.663749
5.8,2024.5,1.4,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:37.032518,56.665875
5.6,2018.8,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.034672,56.668029
5.9,2014.8,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.036826,56.670183
