P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
6.9,1850.8,1.5,0.5,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.501542,258.707828
6.8,1841.5,1.8,0.7,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.501758,258.708044
7.9,1849.1,1.4,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:39.501996,258.708282
7.5,1853.2,1.7,0.7,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.502231,258.708517
7.6,1874.0,1.8,1.2,2050.3,-0.7,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:39.502461,258.708747
7.4,1889.2,1.9,1.2,2050.3,-0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:39.502684,258.70897
8.0,1888.5,1.2,0.7,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.502902,258.709188
7.6,1876.1,1.7,0.6,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.503140,258.709426
7.0,1858.3,1.9,0.9,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.525024,258.73131
7.6,1829.5,1.3,0.4,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.525258,258.731544
7.5,1836.8,1.5,0.6,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.525517,258.731803
7.5,1862.9,1.8,0.6,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.525782,258.732068
7.7,1876.6,2.0,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:39.526016,258.732302
6.9,1880.5,1.5,0.5,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.526235,258.732521
7.7,1875.7,1.6,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.526468,258.732754
6.8,1856.3,1.6,0.3,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.526706,258.732992
7.2,1840.9,1.2,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.526941,258.733227
6.8,1800.8,1.7,1.0,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.527177,258.733463
7.3,1777.0,1.6,1.0,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.527392,258.733678
6.8,1788.4,1.0,0.6,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.527627,258.733913
7.2,1816.1,1.7,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.527867,258.734153
7.0,1834.9,1.6,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.528102,258.734388
7.3,1823.7,1.8,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:13:39.528331,258.734617
6.9,1818.7,1.9,1.0,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.528547,258.734833
6.8,1803.5,2.0,0.8,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.528754,258.73504
6.6,1806.9,1.8,0.8,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.528993,258.735279
7.1,1823.9,1.5,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:13:39.529228,258.735514
7.4,1844.7,1.6,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:39.529457,258.735743
6.8,1863.6,2.1,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.529680,258.735966
7.6,1863.8,1.6,0.8,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.529898,258.736184
7.5,1857.1,1.7,0.9,2050.3,-0.7,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:39.552217,258.758503
7.4,1839.0,1.6,0.9,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:39.552482,258.758768
6.8,1824.2,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:13:39.552748,258.759034
7.3,1832.5,1.5,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:39.553013,258.759299
7.7,1851.4,1.9,0.9,2050.3,-0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.553264,258.75955
7.7,1869.8,1.5,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.553514,258.7598
8.0,1870.3,1.9,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.553747,258.760033
7.7,1871.6,1.4,0.8,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.553959,258.760245
7.5,1855.6,1.7,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:39.554197,258.760483
7.6,1836.1,1.4,0.6,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.554408,258.760694
8.2,1833.7,2.0,0.8,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.554696,258.760982
7.3,1847.0,1.3,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.554940,258.761226
6.9,1848.4,1.2,0.9,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.555178,258.761464
7.5,1882.0,1.5,0.7,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.555409,258.761695
7.3,1880.7,1.4,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:39.555684,258.76197
6.8,1872.4,1.6,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:39.555930,258.762216
7.0,1844.0,1.4,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 14:13:39.556200,258.762486
6.8,1832.5,1.6,0.5,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.556467,258.762753
7.1,1833.6,1.5,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.556709,258.762995
7.0,1846.7,1.5,0.2,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:39.556933,258.763219
6.9,1865.6,1.2,1.0,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.557175,258.763461
7.0,1879.5,1.5,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:39.557410,258.763696
8.2,1875.6,1.7,1.2,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.580530,258.786816
7.8,1862.1,1.7,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.580802,258.787088
7.7,1857.0,1.7,0.7,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.581131,258.787417
8.1,1890.5,1.7,1.0,2050.3,-0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.581398,258.787684
7.6,1904.0,1.4,0.8,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.581715,258.788001
6.4,1917.6,1.5,0.5,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.581955,258.788241
7.4,1918.1,1.7,0.3,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.582204,258.78849
7.1,1923.4,1.4,0.7,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:39.582443,258.788729
7.6,1915.3,1.5,1.0,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.582707,258.788993
7.5,1889.9,2.2,1.1,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.582933,258.789219
6.9,1869.2,1.6,1.2,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.583174,258.78946
6.5,1856.8,1.7,0.5,2050.3,0.3,-191.2,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:39.583543,258.789829
4.4,-2101.0,-2.2,-1.0,-2174.7,0.3,-5011.8,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:39.585735,258.792021
6.0,-725.1,-1.5,-0.0,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:39.587826,258.794112
5.3,2030.9,-1.4,0.3,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.589968,258.796254
4.9,2030.9,-1.5,-1.1,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:39.592128,258.798414
5.9,2030.9,-1.8,-2.7,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.594260,258.800546
5.0,2030.9,-1.6,-2.2,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.596423,258.802709
5.7,2030.9,-2.2,-2.2,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:39.598547,258.804833
7.1,2030.9,-1.5,-2.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.600570,258.806856
7.1,2030.9,0.7,-0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.603286,258.809572
6.3,2030.9,0.8,0.3,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:39.605421,258.811707
8.0,2030.9,1.0,-0.0,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.607714,258.814
7.8,2030.9,1.0,-0.2,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.609738,258.816024
9.1,2030.9,0.8,0.6,2050.3,0.3,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 14:13:39.611901,258.818187
8.1,2030.9,0.8,0.2,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.614005,258.820291
7.9,2030.9,1.2,0.3,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.616112,258.822398
7.1,2030.9,0.7,0.4,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.618260,258.824546
7.5,2030.9,0.8,0.5,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:39.620413,258.826699
8.0,2030.9,0.8,0.3,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.622531,258.828817
7.8,2030.9,1.2,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.624575,258.830861
9.0,2030.9,0.9,0.3,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.627273,258.833559
7.7,2030.9,0.6,0.6,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.629418,258.835704
7.9,2030.9,0.8,0.2,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.631571,258.837857
7.3,2030.9,0.8,0.5,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.633740,258.840026
9.1,2030.9,0.6,0.5,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.635884,258.84217
7.7,2030.9,0.8,0.5,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.638022,258.844308
7.5,2030.9,1.0,0.5,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.640126,258.846412
6.6,2030.9,0.9,0.3,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.642243,258.848529
7.1,2030.9,0.8,0.5,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.644419,258.850705
7.8,2030.9,0.7,0.5,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.646544,258.85283
8.2,2030.9,0.9,0.8,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.648573,258.854859
7.7,2030.9,0.9,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.651286,258.857572
8.4,2030.9,1.2,0.3,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.653421,258.859707
7.5,2030.9,0.7,0.3,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.655576,258.861862
7.5,2030.9,0.8,0.4,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.657741,258.864027
7.6,2030.9,0.6,0.5,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.659901,258.866187
8.0,2030.9,0.8,0.9,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.661998,258.868284
6.8,2030.9,1.1,0.6,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.664127,258.870413
7.7,2030.9,0.7,0.1,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:39.666261,258.872547
7.3,2030.9,0.5,0.7,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:39.668416,258.874702
7.8,2030.9,0.7,0.6,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:39.670527,258.876813
7.1,2030.9,1.0,0.4,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.672572,258.878858
7.4,2030.9,1.2,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.675290,258.881576
7.8,2030.9,0.5,0.5,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.677420,258.883706
7.7,2030.9,1.1,0.5,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.679576,258.885862
7.4,2030.9,0.8,0.3,2050.3,0.4,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:13:39.681720,258.888006
7.7,2030.9,1.0,0.2,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.683878,258.890164
8.9,2030.9,0.9,1.0,2050.3,0.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:39.685958,258.892244
7.8,2030.9,0.6,0.5,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.688129,258.894415
8.5,2030.9,0.9,1.0,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.690246,258.896532
8.4,2030.9,0.5,0.6,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.692398,258.898684
7.3,2030.9,1.0,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.694546,258.900832
7.6,2030.9,0.4,0.4,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.696549,258.902835
7.1,2030.9,0.9,0.7,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.699286,258.905572
7.5,2030.9,0.8,0.6,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:39.701397,258.907683
7.6,2030.9,0.8,0.5,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.703546,258.909832
7.6,2030.9,0.7,0.6,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:39.705739,258.912025
7.7,2030.9,0.8,0.3,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.707902,258.914188
8.2,2030.9,0.6,0.3,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.709970,258.916256
7.9,2030.9,0.8,0.5,2050.3,0.4,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 14:13:39.712129,258.918415
8.7,2030.9,1.0,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.714263,258.920549
7.6,2030.9,0.8,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.716389,258.922675
7.1,2030.9,0.8,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.718554,258.92484
7.6,2030.9,0.8,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.720570,258.926856
8.2,2030.9,1.0,0.3,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.723264,258.92955
8.2,2030.9,1.1,0.5,2050.3,0.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:39.725418,258.931704
7.1,2030.9,0.5,1.0,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.727552,258.933838
7.9,2030.9,0.9,0.5,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.729719,258.936005
8.4,2030.9,0.8,0.6,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.731877,258.938163
8.1,2030.9,0.8,0.8,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.733957,258.940243
7.3,2030.9,1.0,0.6,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:39.736130,258.942416
8.0,2030.9,1.0,0.6,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:39.738264,258.94455
8.2,2030.9,0.7,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.740391,258.946677
7.7,2030.9,1.2,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.742546,258.948832
7.3,2030.9,0.7,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.744553,258.950839
8.0,2030.9,0.9,0.5,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.747263,258.953549
8.2,2030.9,0.7,0.6,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.749405,258.955691
7.2,2030.9,0.9,0.5,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.751548,258.957834
7.6,2030.9,0.8,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.753742,258.960028
7.8,2030.9,1.0,0.8,2050.3,0.4,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:39.755906,258.962192
8.3,2030.9,0.8,0.8,2050.3,0.3,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:13:39.757970,258.964256
8.2,2030.9,1.2,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.760130,258.966416
8.1,2030.9,0.9,0.8,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:39.762263,258.968549
8.2,2030.9,0.7,0.5,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.764380,258.970666
7.6,2030.9,0.8,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.766550,258.972836
9.2,2030.9,0.8,0.3,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.768574,258.97486
8.0,2030.9,1.2,0.2,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.771266,258.977552
9.1,2030.9,0.8,0.0,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.773419,258.979705
8.4,2030.9,1.2,0.2,2050.3,0.4,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:13:39.775547,258.981833
8.2,2030.9,0.8,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.777738,258.984024
7.5,2030.9,0.9,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.779856,258.986142
8.4,2030.9,0.8,0.8,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:39.781965,258.988251
8.2,2030.9,0.7,0.7,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.784087,258.990373
7.2,2030.9,1.0,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.786263,258.992549
7.0,2030.9,1.0,0.8,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.788392,258.994678
7.1,2030.9,0.7,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.790518,258.996804
7.8,2030.9,0.5,0.2,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.792553,258.998839
8.3,2030.9,0.9,0.8,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:39.795263,259.001549
8.2,2030.9,1.0,0.4,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.797424,259.00371
7.7,2030.9,1.0,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.799550,259.005836
7.8,2030.9,0.7,0.4,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.801738,259.008024
7.8,2030.9,1.0,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.803853,259.010139
7.3,2030.9,1.1,0.8,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.805967,259.012253
7.3,2030.9,1.0,0.3,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.808106,259.014392
7.5,2030.9,1.0,0.8,2050.3,0.4,4629.4,29.5,-273.1,-273.1,-273.1,2025-03-21 14:13:39.810264,259.01655
7.6,2030.9,0.7,0.6,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.812379,259.018665
7.7,2030.9,0.9,0.7,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.814526,259.020812
7.5,2030.9,0.7,0.5,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.816574,259.02286
6.9,2030.9,1.3,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.819263,259.025549
6.5,2030.9,1.2,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.821417,259.027703
9.1,2030.9,1.1,0.3,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.823551,259.029837
8.2,2030.9,0.7,0.6,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.825746,259.032032
8.2,2030.9,0.7,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.827908,259.034194
7.8,2030.9,0.8,0.5,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:39.829964,259.03625
7.7,2030.9,1.2,0.3,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.832093,259.038379
8.6,2030.9,1.4,0.6,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.834265,259.040551
8.1,2030.9,1.7,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.836391,259.042677
8.0,2030.9,1.4,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.838523,259.044809
7.3,2030.9,1.5,0.5,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.840570,259.046856
7.3,2028.5,1.5,0.6,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.843267,259.049553
6.6,2025.4,1.6,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.845422,259.051708
8.0,2022.4,1.9,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.847549,259.053835
8.5,2023.5,1.2,0.5,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.849740,259.056026
6.5,2012.8,1.3,0.5,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:39.851796,259.058082
7.2,1989.1,1.5,0.6,2050.3,0.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:39.853963,259.060249
7.8,1962.7,1.7,0.6,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.856100,259.062386
7.9,1948.7,2.1,0.8,2050.3,0.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:39.858262,259.064548
8.0,1942.0,1.3,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.860377,259.066663
8.7,1943.2,1.3,0.2,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.862518,259.068804
8.1,1945.7,1.4,0.6,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.864574,259.07086
7.8,1944.2,2.1,0.5,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.867263,259.073549
