P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
6.0,1813.0,1.3,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.521041,134.548341
6.0,1816.3,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.521276,134.548576
7.0,1817.1,1.6,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.521575,134.548875
6.2,1804.9,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.521819,134.549119
5.9,1796.8,1.8,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:35.522035,134.549335
5.5,1802.8,1.4,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.522244,134.549544
5.7,1817.5,1.6,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.522480,134.54978
7.1,1839.5,1.9,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.522714,134.550014
5.7,1845.8,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.544588,134.571888
5.6,1864.6,1.6,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:35.544919,134.572219
7.2,1847.5,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.545188,134.572488
6.1,1836.5,1.2,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.545461,134.572761
7.1,1823.4,1.8,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.545708,134.573008
5.9,1823.4,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.546017,134.573317
5.9,1830.8,1.7,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:35.546270,134.57357
6.2,1858.1,1.7,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.546576,134.573876
6.4,1860.3,1.3,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.546789,134.574089
6.3,1853.4,1.7,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.547057,134.574357
5.8,1850.0,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:35.547294,134.574594
5.8,1837.7,1.6,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:35.547576,134.574876
6.2,1831.7,2.0,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.547819,134.575119
6.2,1837.3,1.5,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.548034,134.575334
6.2,1849.6,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.548247,134.575547
6.1,1859.8,1.6,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.548478,134.575778
6.6,1863.9,1.7,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:35.548709,134.576009
6.4,1856.5,1.4,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.548925,134.576225
6.1,1851.2,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.549142,134.576442
6.8,1842.4,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.549358,134.576658
6.2,1839.1,2.0,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.549588,134.576888
6.3,1848.2,1.3,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.549827,134.577127
6.9,1862.7,1.7,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.572918,134.600218
6.9,1870.9,1.9,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.573189,134.600489
6.4,1869.2,1.5,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.573454,134.600754
6.6,1857.5,1.5,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.573722,134.601022
6.8,1842.6,1.2,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.574009,134.601309
6.0,1834.9,1.5,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:35.574282,134.601582
5.6,1825.3,1.5,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:35.574583,134.601883
6.9,1888.4,1.8,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:35.574830,134.60213
5.3,1886.9,1.6,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.575051,134.602351
5.1,1901.7,1.2,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:35.575267,134.602567
6.3,1904.5,1.4,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.575505,134.602805
6.0,1901.6,1.9,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.575739,134.603039
6.3,1870.6,1.8,0.4,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.575954,134.603254
6.2,1877.5,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.576169,134.603469
6.3,1875.8,1.7,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:35.576382,134.603682
6.6,1876.0,1.4,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.576590,134.60389
6.1,1881.3,1.7,1.1,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.576835,134.604135
5.5,1867.4,1.8,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.577066,134.604366
7.1,1879.2,1.7,0.9,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.577302,134.604602
5.9,1862.0,1.6,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.577553,134.604853
6.6,1854.5,1.5,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.577762,134.605062
6.2,1858.6,1.4,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.577996,134.605296
6.4,1859.0,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.600070,134.62737
6.2,1868.9,1.5,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:35.600339,134.627639
6.1,1872.7,1.6,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.600602,134.627902
6.0,1882.4,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.600899,134.628199
5.8,1883.2,1.7,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.601148,134.628448
5.7,1854.2,1.9,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.601422,134.628722
5.8,1840.3,1.4,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:35.601664,134.628964
5.9,1850.3,1.3,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.601908,134.629208
6.2,1866.3,1.4,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.602148,134.629448
6.8,1869.1,1.7,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.602362,134.629662
5.9,1870.8,1.7,1.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.602593,134.629893
4.2,-2101.1,-2.7,-1.4,-2174.7,-0.8,-5011.8,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.603664,134.630964
5.1,-935.9,-1.2,0.3,2050.3,-0.8,-3284.0,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.605854,134.633154
4.9,1601.7,-1.5,0.1,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.607884,134.635184
4.7,2030.9,-1.7,-2.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.610608,134.637908
4.9,2030.9,-1.6,-2.3,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.612717,134.640017
4.1,2030.9,-2.1,-2.6,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:42:35.614832,134.642132
5.2,2030.9,-1.7,-1.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.616975,134.644275
8.0,2030.9,-1.7,-2.2,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:35.619130,134.64643
6.9,2030.9,0.4,-1.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:35.621284,134.648584
6.5,2030.9,0.7,-0.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.623401,134.650701
7.3,2030.9,0.8,0.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.625610,134.65291
6.6,2030.9,0.8,0.3,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.628438,134.655738
6.3,2030.9,0.8,0.2,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.629856,134.657156
7.1,2030.9,1.0,0.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.631883,134.659183
7.1,2030.9,0.9,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.634588,134.661888
7.5,2030.9,0.5,0.3,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.636715,134.664015
6.9,2030.9,0.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.638855,134.666155
7.0,2030.9,0.8,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.641011,134.668311
6.9,2030.9,0.3,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.643112,134.670412
7.6,2030.9,0.8,0.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:35.645261,134.672561
8.2,2030.9,1.1,0.1,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.647417,134.674717
7.7,2030.9,0.7,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.649609,134.676909
6.2,2030.9,0.8,0.4,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.651686,134.678986
6.8,2030.9,0.8,0.3,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.653857,134.681157
7.4,2030.9,0.9,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:35.655881,134.683181
7.7,2030.9,0.7,0.4,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.658609,134.685909
7.1,2030.9,0.9,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.660715,134.688015
7.1,2030.9,0.5,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.662859,134.690159
6.8,2030.9,0.5,0.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.665016,134.692316
7.1,2030.9,0.8,0.3,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.667132,134.694432
6.8,2030.9,0.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.669264,134.696564
7.2,2030.9,0.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:35.671430,134.69873
7.0,2030.9,1.2,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:35.673608,134.700908
6.8,2030.9,1.1,0.3,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:42:35.675686,134.702986
7.1,2030.9,0.6,0.9,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.677856,134.705156
7.2,2030.9,0.8,0.9,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:35.679878,134.707178
7.5,2030.9,0.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.682586,134.709886
7.7,2030.9,1.0,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.684713,134.712013
7.5,2030.9,0.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.686858,134.714158
7.1,2030.9,1.5,0.3,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.689006,134.716306
7.1,2030.9,1.0,1.1,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.691117,134.718417
6.5,2030.9,0.8,0.4,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.693264,134.720564
6.6,2030.9,0.8,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.695424,134.722724
7.2,2030.9,0.6,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.697610,134.72491
7.8,2030.9,0.8,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.699687,134.726987
7.4,2030.9,0.9,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.701858,134.729158
8.2,2030.9,0.9,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.703882,134.731182
7.5,2030.9,0.6,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.706608,134.733908
8.2,2030.9,1.1,0.4,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.708713,134.736013
7.4,2030.9,0.9,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.710854,134.738154
7.2,2030.9,1.5,0.2,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.712981,134.740281
7.4,2030.9,0.7,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.715132,134.742432
6.8,2030.9,0.5,1.0,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:42:35.717257,134.744557
6.6,2030.9,1.1,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.719424,134.746724
7.3,2030.9,0.3,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.721612,134.748912
7.8,2030.9,0.5,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.723691,134.750991
5.9,2030.9,0.5,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.725796,134.753096
7.5,2030.9,0.9,0.3,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.727927,134.755227
7.8,2030.9,0.7,0.8,2050.3,-0.9,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.730617,134.757917
7.3,2030.9,0.9,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.732714,134.760014
7.5,2030.9,0.8,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.734860,134.76216
7.1,2030.9,1.1,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.736956,134.764256
6.8,2030.9,1.1,1.2,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.739116,134.766416
7.2,2030.9,1.0,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:35.741263,134.768563
7.4,2030.9,0.8,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.743418,134.770718
6.9,2030.9,1.0,0.4,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.745605,134.772905
7.2,2030.9,0.7,0.2,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.747689,134.774989
7.2,2030.9,0.8,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.749829,134.777129
7.8,2030.9,0.9,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:35.751881,134.779181
6.4,2030.9,1.0,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:35.754612,134.781912
7.6,2030.9,0.8,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.756714,134.784014
6.8,2030.9,0.6,0.3,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.758861,134.786161
7.1,2030.9,1.4,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.760977,134.788277
6.9,2030.9,1.0,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:35.763133,134.790433
7.5,2030.9,0.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.765265,134.792565
7.7,2030.9,0.5,0.3,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.767394,134.794694
6.1,2030.9,1.2,0.3,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.769608,134.796908
7.5,2030.9,0.7,0.7,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.771688,134.798988
8.4,2030.9,0.7,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.773799,134.801099
6.8,2030.9,0.7,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:35.775859,134.803159
7.3,2030.9,0.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.778617,134.805917
7.8,2030.9,1.0,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.780687,134.807987
7.1,2030.9,0.8,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:35.782856,134.810156
7.0,2030.9,0.9,0.5,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:35.784957,134.812257
8.1,2030.9,0.9,0.2,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.787117,134.814417
6.8,2030.9,0.8,0.9,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.789263,134.816563
7.2,2030.9,0.7,0.5,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:42:35.791394,134.818694
7.6,2030.9,0.6,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.793617,134.820917
8.2,2030.9,0.7,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.795689,134.822989
7.1,2030.9,1.0,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.797825,134.825125
7.0,2030.9,0.8,0.4,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.799857,134.827157
7.5,2030.9,0.7,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.802611,134.829911
7.5,2030.9,0.5,0.6,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 13:42:35.804690,134.83199
7.1,2030.9,1.2,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.806860,134.83416
7.5,2030.9,0.7,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.808978,134.836278
7.5,2030.9,0.8,0.6,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:42:35.811135,134.838435
7.5,2030.9,0.7,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:35.813266,134.840566
6.9,2030.9,1.2,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.815396,134.842696
7.5,2030.9,0.8,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.817611,134.844911
7.0,2030.9,0.8,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.819688,134.846988
7.5,2030.9,0.6,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.821795,134.849095
7.3,2030.9,1.0,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.823856,134.851156
7.3,2030.9,0.7,0.4,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:35.826616,134.853916
6.8,2030.9,1.0,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.828686,134.855986
7.1,2030.9,0.8,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.830856,134.858156
7.2,2030.9,0.9,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.832962,134.860262
7.1,2030.9,1.5,0.3,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.835091,134.862391
7.8,2030.9,1.0,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:35.837264,134.864564
7.5,2030.9,1.0,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.839391,134.866691
6.9,2030.9,0.8,0.4,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.841608,134.868908
6.5,2030.9,1.0,0.2,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:35.843691,134.870991
7.7,2030.9,0.8,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.845832,134.873132
7.5,2030.9,1.2,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.847859,134.875159
6.8,2030.9,1.2,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.850617,134.877917
7.1,2030.9,1.0,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:35.852691,134.879991
6.3,2030.9,1.2,0.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.854862,134.882162
6.7,2030.9,1.2,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:35.856977,134.884277
6.9,2030.9,2.0,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:35.859107,134.886407
7.4,2030.9,1.4,0.4,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:35.861253,134.888553
7.2,2030.9,1.7,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:35.863397,134.890697
7.0,2030.9,1.7,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.865610,134.89291
6.9,2030.9,1.4,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.867688,134.894988
7.7,2027.3,1.4,0.4,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.869813,134.897113
7.5,2021.4,1.5,0.4,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:42:35.871856,134.899156
6.7,2013.7,1.6,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.874619,134.901919
7.8,2007.9,1.6,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:35.876689,134.903989
7.6,2000.5,1.2,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.878861,134.906161
7.0,1989.1,1.0,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:35.880961,134.908261
7.1,1991.3,1.3,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.883110,134.91041
