,psi,psi,psi,psi,psi,kg,N,C,C,C,C,,s
P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
8.0,1855.8,1.4,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.313406,186.003849
7.5,1841.3,1.7,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.313635,186.004078
8.5,1830.8,1.4,0.3,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.313875,186.004318
6.9,1819.8,1.8,0.6,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.314090,186.004533
8.1,1812.6,1.4,0.8,2050.3,1.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:29.314296,186.004739
7.6,1825.7,1.3,1.0,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.314527,186.00497
7.7,1828.0,1.5,0.9,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.314759,186.005202
8.3,1839.8,1.4,0.9,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.336603,186.027046
8.4,1868.2,1.5,1.0,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.336882,186.027325
7.3,1851.8,1.5,1.0,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.337153,186.027596
8.9,1831.0,2.0,0.6,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.337420,186.027863
6.9,1819.4,1.5,0.5,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.337668,186.028111
7.2,1824.0,1.6,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.337925,186.028368
7.5,1840.2,1.7,1.0,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.338174,186.028617
7.5,1876.9,1.6,0.5,2050.3,1.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.338411,186.028854
8.0,1904.0,1.9,0.7,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.338648,186.029091
7.3,1907.5,1.9,0.5,2050.3,1.8,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.338874,186.029317
8.0,1896.1,1.3,1.1,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.339099,186.029542
8.0,1877.0,1.5,0.5,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.339335,186.029778
7.3,1862.9,1.7,1.0,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.339569,186.030012
8.2,1857.8,1.7,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.339800,186.030243
7.7,1877.0,1.4,0.6,2050.3,1.8,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.340026,186.030469
7.5,1892.3,1.5,0.6,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.340239,186.030682
7.7,1879.0,1.4,0.9,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.340471,186.030914
8.1,1871.1,1.5,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.340703,186.031146
7.8,1849.6,1.7,0.6,2050.3,1.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.340959,186.031402
7.6,1837.0,1.3,1.2,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.341177,186.03162
7.6,1831.0,1.5,0.6,2050.3,1.9,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:29.341393,186.031836
7.7,1832.1,1.2,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.341627,186.03207
7.6,1857.0,1.9,0.7,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.363681,186.054124
7.8,1866.3,1.9,0.6,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.364037,186.05448
7.8,1863.9,1.7,1.1,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.364308,186.054751
7.5,1851.7,1.9,0.8,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.364574,186.055017
7.7,1827.5,1.7,0.7,2050.3,1.9,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:29.364831,186.055274
7.8,1824.3,1.7,0.7,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.365104,186.055547
7.7,1821.5,1.4,1.1,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.365352,186.055795
7.3,1832.0,1.4,0.6,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.365591,186.056034
8.1,1832.5,1.4,0.7,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.365835,186.056278
7.8,1853.2,1.6,1.0,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.366055,186.056498
8.3,1851.0,1.5,0.8,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.366291,186.056734
7.8,1841.7,1.5,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.366532,186.056975
7.0,1822.9,1.2,0.5,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.366765,186.057208
8.1,1815.8,1.5,0.8,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.366986,186.057429
7.1,1821.6,1.7,0.6,2050.3,1.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:29.367202,186.057645
7.2,1837.4,1.7,0.7,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.367439,186.057882
7.4,1852.0,1.5,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.367671,186.058114
7.7,1851.1,1.3,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.367910,186.058353
7.7,1849.1,1.5,1.0,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.368152,186.058595
6.8,1830.9,1.6,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.368363,186.058806
7.9,1818.8,1.5,0.9,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.368570,186.059013
8.1,1812.1,1.5,0.8,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.368780,186.059223
7.5,1801.5,1.4,1.2,2050.3,1.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:29.392089,186.082532
7.3,1796.7,1.7,1.0,2050.3,1.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:29.392364,186.082807
7.2,1796.4,1.4,0.6,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.392635,186.083078
6.6,1804.6,1.4,1.0,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.392959,186.083402
6.8,1796.3,1.6,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.393210,186.083653
6.6,1785.8,1.2,0.9,2050.3,1.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:29.393455,186.083898
7.2,1785.2,1.7,1.1,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.393694,186.084137
8.0,1787.1,1.5,0.6,2050.3,1.7,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:29.394000,186.084443
8.0,1795.5,1.5,1.1,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.394239,186.084682
7.8,1812.7,1.9,0.8,2050.3,1.9,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:29.394453,186.084896
7.6,1815.8,1.3,1.3,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.394688,186.085131
7.0,1831.4,1.9,1.2,2050.3,1.1,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.396541,186.086984
4.1,-2101.1,-2.7,-0.9,-2174.7,0.3,-5012.0,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.398693,186.089136
5.9,-1228.6,-1.0,-0.1,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.400843,186.091286
5.6,1729.2,-1.6,-0.1,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.403008,186.093451
5.5,2030.9,-1.5,0.1,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.405119,186.095562
5.7,2030.9,-2.0,-2.4,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.407258,186.097701
5.8,2030.9,-1.5,-2.4,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.409411,186.099854
6.0,2030.9,-1.5,-2.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.411542,186.101985
7.1,2030.9,-1.5,-2.3,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:29.413673,186.104116
7.7,2030.9,0.8,-0.2,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.415724,186.106167
7.3,2030.9,0.6,0.2,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:29.418405,186.108848
8.6,2030.9,0.7,0.1,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.420568,186.111011
7.4,2030.9,0.7,0.0,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.422701,186.113144
7.6,2030.9,0.9,0.1,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:29.424838,186.115281
8.6,2030.9,1.1,0.2,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.427036,186.117479
7.8,2030.9,0.8,0.2,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.429097,186.11954
7.5,2030.9,0.9,0.4,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.431253,186.121696
7.8,2030.9,0.9,0.1,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.433406,186.123849
8.0,2030.9,0.9,0.9,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:29.435537,186.12598
8.4,2030.9,0.8,0.6,2050.3,0.4,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.437646,186.128089
8.0,2030.9,1.1,0.5,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.439720,186.130163
7.1,2030.9,1.0,0.3,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.442415,186.132858
7.4,2030.9,0.6,0.5,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.444566,186.135009
7.7,2030.9,1.0,0.6,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.446696,186.137139
7.9,2030.9,0.8,0.5,2050.3,0.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:29.448842,186.139285
7.3,2030.9,0.4,0.3,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.450999,186.141442
7.5,2030.9,0.7,0.2,2050.3,0.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:29.453120,186.143563
8.3,2030.9,0.8,0.1,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.455248,186.145691
7.8,2030.9,0.5,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.457417,186.14786
8.3,2030.9,0.7,0.9,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.459542,186.149985
7.2,2030.9,0.9,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.461669,186.152112
8.0,2030.9,0.6,0.4,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.463722,186.154165
7.8,2030.9,0.6,0.8,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.466408,186.156851
7.7,2030.9,0.8,0.0,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.468564,186.159007
8.0,2030.9,1.0,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.470699,186.161142
7.6,2030.9,0.9,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.472842,186.163285
8.2,2030.9,0.8,1.0,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.475031,186.165474
8.1,2030.9,1.0,0.3,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.477099,186.167542
7.7,2030.9,0.9,0.6,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:29.479250,186.169693
8.0,2030.9,0.9,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.481403,186.171846
8.2,2030.9,0.6,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.483539,186.173982
8.2,2030.9,0.8,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.485650,186.176093
7.7,2030.9,0.9,0.8,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:29.487695,186.178138
8.4,2030.9,0.8,0.5,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.490415,186.180858
8.1,2030.9,0.8,0.3,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:29.492537,186.18298
7.4,2030.9,1.0,0.7,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.494695,186.185138
8.0,2030.9,0.4,0.9,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:29.496840,186.187283
7.8,2030.9,1.0,0.5,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.499002,186.189445
7.7,2030.9,0.8,1.0,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.501120,186.191563
7.6,2030.9,0.5,0.6,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:29.503251,186.193694
7.5,2030.9,0.7,0.4,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.505395,186.195838
7.8,2030.9,1.1,0.3,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.507545,186.197988
8.4,2030.9,0.7,0.4,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.509671,186.200114
7.5,2030.9,1.0,0.5,2050.3,0.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.511697,186.20214
7.7,2030.9,1.0,0.3,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.514407,186.20485
7.8,2030.9,0.6,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.516542,186.206985
8.0,2030.9,0.9,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.518697,186.20914
7.8,2030.9,0.8,0.4,2050.3,0.2,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:29.520842,186.211285
8.6,2030.9,0.5,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.523042,186.213485
7.5,2030.9,0.6,0.6,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.525126,186.215569
7.3,2030.9,0.7,0.4,2050.3,0.4,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.527259,186.217702
7.5,2030.9,0.8,0.5,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.529381,186.219824
8.1,2030.9,0.8,0.5,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.531540,186.221983
8.6,2030.9,0.3,0.6,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.533650,186.224093
7.3,2030.9,1.0,0.3,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.535704,186.226147
7.7,2030.9,0.8,0.6,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:29.538413,186.228856
8.8,2030.9,0.5,0.5,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:29.540541,186.230984
7.6,2030.9,0.9,0.4,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:29.542698,186.233141
8.0,2030.9,0.7,0.6,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.544841,186.235284
8.3,2030.9,0.9,0.5,2050.3,0.3,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.547007,186.23745
7.6,2030.9,0.9,0.3,2050.3,0.3,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 14:03:29.549123,186.239566
8.6,2030.9,0.6,0.6,2050.3,0.3,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.551252,186.241695
7.8,2030.9,0.5,0.6,2050.3,0.3,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 14:03:29.553361,186.243804
8.1,2030.9,1.2,0.2,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.555542,186.245985
7.7,2030.9,0.8,0.4,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.557670,186.248113
8.0,2030.9,0.9,0.7,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.559696,186.250139
7.5,2030.9,0.6,0.5,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:29.562412,186.252855
7.9,2030.9,1.1,0.6,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.564523,186.254966
7.7,2030.9,1.0,0.5,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.566704,186.257147
7.7,2030.9,1.1,0.9,2050.3,0.3,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.568867,186.25931
8.1,2030.9,1.2,0.5,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.571040,186.261483
8.1,2030.9,0.6,0.4,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.573073,186.263516
7.4,2030.9,0.9,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.575257,186.2657
7.4,2030.9,1.3,0.7,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.577381,186.267824
8.5,2030.9,0.8,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.579540,186.269983
8.0,2030.9,1.0,0.6,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.581647,186.27209
7.7,2030.9,0.8,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.583695,186.274138
7.6,2030.9,0.8,0.6,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:29.586413,186.276856
7.7,2030.9,0.8,0.4,2050.3,0.4,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 14:03:29.588542,186.278985
7.6,2030.9,1.2,0.1,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:29.590699,186.281142
8.0,2030.9,1.0,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.592824,186.283267
7.7,2030.9,0.9,0.7,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:29.595006,186.285449
8.5,2030.9,0.8,0.8,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:29.597101,186.287544
8.2,2030.9,1.1,0.6,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:29.599251,186.289694
8.0,2030.9,0.5,0.3,2050.3,0.3,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.601363,186.291806
7.5,2030.9,0.7,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.603516,186.293959
7.8,2030.9,0.6,0.4,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.605672,186.296115
8.1,2030.9,1.0,0.6,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.607698,186.298141
7.1,2030.9,0.8,0.3,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.610408,186.300851
7.8,2030.9,1.2,0.5,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.612519,186.302962
8.6,2030.9,0.9,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.614673,186.305116
8.0,2030.9,0.6,0.5,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.616842,186.307285
7.4,2030.9,1.0,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.619042,186.309485
7.6,2030.9,0.7,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.621076,186.311519
7.8,2030.9,1.1,0.6,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.623252,186.313695
7.4,2030.9,0.4,0.4,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.625386,186.315829
8.0,2030.9,1.2,0.3,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.627516,186.317959
8.0,2030.9,1.4,0.6,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.629654,186.320097
8.3,2030.9,1.1,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.631698,186.322141
7.8,2030.9,0.7,0.3,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:29.634411,186.324854
7.3,2030.9,1.2,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.636544,186.326987
7.5,2030.9,0.8,0.4,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.638671,186.329114
7.5,2030.9,0.8,0.5,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.640816,186.331259
7.6,2030.9,1.0,1.0,2050.3,0.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:29.643005,186.333448
8.3,2030.9,1.3,0.7,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:29.645098,186.335541
8.0,2030.9,1.4,0.6,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.647251,186.337694
8.0,2030.9,1.4,0.5,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.649363,186.339806
8.2,2030.9,1.8,0.6,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.651542,186.341985
7.9,2030.9,1.9,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.653672,186.344115
6.9,2030.1,1.8,0.5,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.655678,186.346121
7.7,2027.7,1.8,0.4,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.658407,186.34885
7.6,2026.0,1.9,0.7,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:29.660524,186.350967
8.0,2023.8,1.6,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.662674,186.353117
7.7,2021.8,1.2,0.5,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:29.664842,186.355285
7.7,2011.0,1.5,1.0,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.667031,186.357474
7.8,1993.0,1.3,0.4,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.669079,186.359522
7.4,1971.8,1.8,0.5,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.671253,186.361696
7.5,1950.7,1.7,0.9,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.673385,186.363828
8.2,1941.2,1.4,0.3,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.675515,186.365958
7.7,1932.8,1.5,0.8,2050.3,0.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:29.677675,186.368118
8.0,1943.9,1.5,0.8,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.679698,186.370141
7.7,1925.6,1.9,0.1,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.682390,186.372833
